sample_index,baseline,split,horizon,event,resolution,target_timestamp,last_input_timestamp,input_timestamps,target_path,prediction_rule,mae_global,mse_global,rmse_global,flooded_pixel_ratio_target_gamma_0_001,flooded_pixel_ratio_pred_gamma_0_001,newly_flooded_pixel_ratio_target_gamma_0_001,newly_flooded_pixel_ratio_pred_gamma_0_001,csi_gamma_0_001,iou_gamma_0_001,f1_gamma_0_001,precision_gamma_0_001,recall_gamma_0_001,path_iou_gamma_0_001,path_f1_gamma_0_001,path_precision_gamma_0_001,path_recall_gamma_0_001,count_target_wet_gamma_0_001,mae_target_wet_gamma_0_001,rmse_target_wet_gamma_0_001,count_target_dry_gamma_0_001,mae_target_dry_gamma_0_001,rmse_target_dry_gamma_0_001,count_newly_flooded_gamma_0_001,mae_newly_flooded_gamma_0_001,rmse_newly_flooded_gamma_0_001,count_already_flooded_gamma_0_001,mae_already_flooded_gamma_0_001,rmse_already_flooded_gamma_0_001,count_stable_dry_gamma_0_001,mae_stable_dry_gamma_0_001,rmse_stable_dry_gamma_0_001,count_receded_gamma_0_001,mae_receded_gamma_0_001,rmse_receded_gamma_0_001,flooded_pixel_ratio_target_gamma_0_01,flooded_pixel_ratio_pred_gamma_0_01,newly_flooded_pixel_ratio_target_gamma_0_01,newly_flooded_pixel_ratio_pred_gamma_0_01,csi_gamma_0_01,iou_gamma_0_01,f1_gamma_0_01,precision_gamma_0_01,recall_gamma_0_01,path_iou_gamma_0_01,path_f1_gamma_0_01,path_precision_gamma_0_01,path_recall_gamma_0_01,count_target_wet_gamma_0_01,mae_target_wet_gamma_0_01,rmse_target_wet_gamma_0_01,count_target_dry_gamma_0_01,mae_target_dry_gamma_0_01,rmse_target_dry_gamma_0_01,count_newly_flooded_gamma_0_01,mae_newly_flooded_gamma_0_01,rmse_newly_flooded_gamma_0_01,count_already_flooded_gamma_0_01,mae_already_flooded_gamma_0_01,rmse_already_flooded_gamma_0_01,count_stable_dry_gamma_0_01,mae_stable_dry_gamma_0_01,rmse_stable_dry_gamma_0_01,count_receded_gamma_0_01,mae_receded_gamma_0_01,rmse_receded_gamma_0_01
116,persistence,val,20,Australia flood,30m,646800,640800,639600;639900;640200;640500;640800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\646800.tif,prediction = last input frame,0.00983414240181446,0.00045132936793379486,0.021244513831429394,0.9359201409848966,0.9276983381813539,0.008429388993068011,0.0,0.9907737214357886,0.9907737214357886,0.9953654810364096,0.9997762352469745,0.9909934740968417,0.0,nan,nan,0.0,1077552,0.010504444129765034,0.021958717587506206,73777,4.4018408516421914e-05,0.0008135310077947687,9705,0.0002027300070039928,0.002648709763973295,1067847,0.010598069988191128,0.022056831614407958,73538,3.3933669328689575e-05,4.0331669908354345e-05,239,0.003146994160488248,0.014275886175694804,0.5202057795816835,0.521100397888006,0.002013325469956893,0.0,0.9905923530075912,0.9905923530075912,0.9952739459798512,0.994419609372656,0.9961297518232576,0.0,nan,nan,0.0,598928,0.01878226175904274,0.0294514956785695,552401,0.00013234905782155693,0.0004739317445048575,2318,0.014380338601768017,0.032814558921090774,596610,0.01879936456680298,0.029437679443538846,549053,0.00012047948257531971,0.0002708460112366852,3348,0.002078892197459936,0.005002935106156137
117,persistence,val,20,Australia flood,30m,647100,641100,639900;640200;640500;640800;641100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\647100.tif,prediction = last input frame,0.009767860174179077,0.00044751522364094853,0.021154555623811827,0.9361911321611807,0.9352669827651349,0.003169380776476576,0.0,0.9942301765284618,0.9942301765284618,0.9971067414687393,0.997599368499257,0.9966146007288489,0.0,nan,nan,0.0,1077864,0.010431475937366486,0.02186264938464957,73465,3.1434658012585714e-05,0.0007805441591835863,3649,0.0004871133714914322,0.0054743507536090235,1074215,0.010465256869792938,0.021897425609118313,70880,2.0418969143065624e-05,2.961070702906322e-05,2585,0.0003334818175062537,0.004158203094721737,0.5202526819006557,0.5209214742267414,0.002036776629443018,0.0,0.9909316937304122,0.9909316937304122,0.9954451946803878,0.9948061865571103,0.9960850242578241,0.0,nan,nan,0.0,598982,0.018671732395887375,0.02932573724653922,552347,0.00011223219189560041,0.0004530937156934036,2345,0.014732389710843563,0.033806963751278604,596637,0.018687214702367783,0.029306770680020442,549232,0.00010134834883501753,0.00025371516444052663,3115,0.00203125411644578,0.005005251330090058
118,persistence,val,20,Australia flood,30m,647400,641400,640200;640500;640800;641100;641400,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\647400.tif,prediction = last input frame,0.009711956605315208,0.0004436072485987097,0.02106198586550446,0.9363031765898366,0.9373411075374632,0.0019047552871507623,0.0,0.9948390067885416,0.9948390067885416,0.9974128272036515,0.996860602601215,0.9979656639699886,0.0,nan,nan,0.0,1077993,0.010370601899921894,0.021765743333810806,73336,3.0284478270914406e-05,0.0007509243618502744,2193,0.0010300339199602604,0.009731783942337622,1075800,0.010389642789959908,0.021783485289647634,69948,1.8018263290286995e-05,2.9876134222549264e-05,3388,0.0002835304185282439,0.0034910407370814943,0.5203117440801022,0.5209284227184411,0.0019837943802336255,0.0,0.9912331989024058,0.9912331989024058,0.9955973006564843,0.9950080032012805,0.9961872965528754,0.0,nan,nan,0.0,599050,0.01856212504208088,0.029195931498376355,552279,0.00011229239316890016,0.0004386184435470287,2284,0.014719055965542793,0.03322429718246296,596766,0.018576832488179207,0.02917944500144479,549285,0.00010227005986962467,0.00025020720755219663,2994,0.0019510078709572554,0.004899237247387868
119,persistence,val,20,Australia flood,30m,647700,641700,640500;640800;641100;641400;641700,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\647700.tif,prediction = last input frame,0.009658649563789368,0.0004396864678710699,0.020968702102683177,0.9363526845931962,0.938002082810387,0.001557330702171143,0.0,0.994929474865541,0.994929474865541,0.9974582935395242,0.9965813200438168,0.9983368118361857,0.0,nan,nan,0.0,1078050,0.010313129983842373,0.021668831017540177,73279,3.021026168426033e-05,0.0007205073759018027,1793,0.0013099811039865017,0.011288038572607559,1076257,0.010328128933906555,0.02168197818416358,69587,1.7731916159391403e-05,3.062108136253906e-05,3692,0.00026540274848230183,0.0032071890023723246,0.5203464865386002,0.5210448099544092,0.0019151780247001508,0.0,0.9913402945362806,0.9913402945362806,0.9956513181160049,0.9949841138601153,0.9963194177836385,0.0,nan,nan,0.0,599090,0.018456097692251205,0.029065635164993952,552239,0.00011483993148431182,0.00043775800213801373,2205,0.01452565286308527,0.031908680080830996,596885,0.01847061887383461,0.029054617620385643,549230,0.00010511407162994146,0.0002535206334746118,3009,0.0018900953000411391,0.004841323886540354
120,persistence,val,20,Australia flood,30m,648000,642000,640800;641100;641400;641700;642000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\648000.tif,prediction = last input frame,0.009606728330254555,0.00043578207259997725,0.020875393950773175,0.9363926384204688,0.9382626512491217,0.0014322578515784802,0.0,0.9949616322425959,0.9949616322425959,0.9974744538060413,0.996480441083491,0.9984704516109882,0.0,nan,nan,0.0,1078096,0.010257253423333168,0.021572010839407393,73233,3.0043127480894327e-05,0.0006897941888902149,1649,0.0012033692328259349,0.009363724013841189,1076447,0.010271122679114342,0.021585415854167116,69431,1.7665761333773844e-05,3.0640845827781795e-05,3802,0.0002560749708209187,0.003024546483088311,0.5203986002263471,0.5211229804860297,0.00186132721402831,0.0,0.991496810473538,0.991496810473538,0.9957302519985256,0.9950382010186938,0.9964232662939164,0.0,nan,nan,0.0,599150,0.0183526873588562,0.02893494924365205,552179,0.00011679809540510178,0.00042859161542751947,2143,0.014032828621566296,0.02902997652242631,597007,0.01836819015443325,0.02893460725719307,549202,0.00010738665150711313,0.0002559357233838958,2977,0.0018530378583818674,0.004689046415599933
121,persistence,val,20,Australia flood,30m,648300,642300,641100;641400;641700;642000;642300,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\648300.tif,prediction = last input frame,0.00955454632639885,0.00043090569670312107,0.020758268152789652,0.9301494186283851,0.9383868555382519,0.0002154032426873639,0.0,0.9907647320106604,0.9907647320106604,0.9953609445451588,0.9909921584017652,0.9997684208167275,0.0,nan,nan,0.0,1070908,0.010268449783325195,0.02152290803657029,80421,4.804337731911801e-05,0.0006257928641644435,248,0.006203353404998779,0.017520517087074625,1070660,0.010269391350448132,0.021523749104553094,70689,3.307795122964308e-05,4.66921602846078e-05,9732,0.00015674570749979466,0.001794523224023476,0.5201006836447271,0.5211907282801006,0.0017597055229217713,0.0,0.9911856738549847,0.9911856738549847,0.9955733278615095,0.9945322316693942,0.9966166060182997,0.0,nan,nan,0.0,598807,0.018234778195619583,0.028780693347810155,552522,0.00014717252634000033,0.0004368305310400379,2026,0.014845332130789757,0.030554582095823925,596781,0.018246285617351532,0.028774484752126073,549241,0.00013726558245252818,0.00028028196776333405,3281,0.0018055983819067478,0.004357026832746379
122,persistence,val,20,Australia flood,30m,648600,642600,641400;641700;642000;642300;642600,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\648600.tif,prediction = last input frame,0.009502742439508438,0.00042591983219608665,0.020637825277777855,0.9274021587226587,0.9384511290864731,0.00016589523932776816,0.0,0.9878749686533285,0.9878749686533285,0.9939005060489868,0.9880496008203867,0.99982111833818,0.0,nan,nan,0.0,1067745,0.01024206355214119,0.021429698766556954,83584,5.82969696552027e-05,0.000611459668659036,191,0.009301054291427135,0.028663577378483397,1067554,0.01024223119020462,0.02142818510250657,70672,4.1110688471235335e-05,5.2604364082404246e-05,12912,0.00015236368926707655,0.0015508488437363849,0.5197975556943324,0.5212619503200214,0.0016520039015780893,0.0,0.9908810954644661,0.9908810954644661,0.9954196639084534,0.9940214348556347,0.9968218321085189,0.0,nan,nan,0.0,598458,0.018119698390364647,0.028621804502590182,552871,0.00017527633463032544,0.00045107774440677074,1902,0.015331472270190716,0.03017943346273128,596556,0.018128588795661926,0.028616702555495255,549283,0.00016471126582473516,0.00030550816389234584,3588,0.0017926705768331885,0.004130866254187553
123,persistence,val,20,Australia flood,30m,648900,642900,641700;642000;642300;642600;642900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\648900.tif,prediction = last input frame,0.009445484727621078,0.00042120914440602064,0.020523380433203994,0.9262678174527003,0.9360191569916158,0.00017458085395225865,0.0,0.9892110993285813,0.9892110993285813,0.9945762917394437,0.9893956012345198,0.9998115222717849,0.0,nan,nan,0.0,1066439,0.010193383321166039,0.021323911361772616,84890,4.994793198420666e-05,0.0006015926767735882,201,0.00839380081743002,0.021058963612777624,1066238,0.010193722322583199,0.021323960496130362,73462,3.286068749730475e-05,4.635359901774819e-05,11428,0.00015978894953150302,0.0016354121490855119,0.519539592939985,0.5211829112269386,0.001594678845056452,0.0,0.9907557705822835,0.9907557705822835,0.9953564221416208,0.9937872154626342,0.9969305922652931,0.0,nan,nan,0.0,598161,0.018015125766396523,0.028469941086628696,553168,0.0001788156951079145,0.00046260841712422507,1836,0.01600726693868637,0.03154104643240354,596325,0.01802130788564682,0.02845997430071792,549440,0.00016763493476901203,0.0003159418399042136,3728,0.0018266587285324931,0.004128335720570551
124,persistence,val,20,Australia flood,30m,649200,643200,642000;642300;642600;642900;643200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\649200.tif,prediction = last input frame,0.009388570673763752,0.0004164951096754521,0.02040821181964388,0.9257327835918318,0.9350715564360839,0.0001737122924898096,0.0,0.9896431473613336,0.9896431473613336,0.9947946179934821,0.989826997654599,0.9998123515818292,0.0,nan,nan,0.0,1065823,0.01013796217739582,0.021210451593637998,85506,4.75086308142636e-05,0.0005620036963771821,200,0.007871633395552635,0.021188331361142915,1065623,0.01013838779181242,0.02121045571007477,74554,3.086695505771786e-05,4.57378830227866e-05,10952,0.00016079422493930906,0.0015657882385179181,0.5192321221822781,0.5211047406953182,0.0015408280343846112,0.0,0.9905207756877173,0.9905207756877173,0.9952378169431527,0.9934495960584236,0.9970324870735873,0.0,nan,nan,0.0,597807,0.017912648618221283,0.028318492444517212,553522,0.00018251925939694047,0.0004643071904892754,1774,0.016313577070832253,0.03201603397217083,596033,0.017917409539222717,0.028306767702261582,549592,0.00017064105486497283,0.0003236195422049351,3930,0.001843631616793573,0.0039645490472975465
125,persistence,val,20,Australia flood,30m,649500,643500,642300;642600;642900;643200;643500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\649500.tif,prediction = last input frame,0.009331505745649338,0.000411760964198038,0.02029189405151816,0.9254426840633737,0.9346798352165193,0.000180660784189402,0.0,0.9897327218739199,0.9897327218739199,0.9948398706955925,0.9899240236255301,0.9998047844698538,0.0,nan,nan,0.0,1065489,0.010079490020871162,0.021092924155961326,85840,4.7154990170383826e-05,0.000529923574418558,208,0.009113102219998837,0.028864332806108773,1065281,0.010079678148031235,0.021091126901396168,74997,3.0235114536480978e-05,4.5185905872664826e-05,10843,0.00016418349696323276,0.0014862764862484993,0.518961131005994,0.5210039875656741,0.0015147711905111397,0.0,0.9902924079648798,0.9902924079648798,0.9951225297367001,0.9931715920893162,0.99708114712257,0.0,nan,nan,0.0,597495,0.017808858305215836,0.02816441290203583,553834,0.00018584824283607304,0.00046338829809253727,1744,0.016489513218402863,0.03172972270305017,595751,0.01781272329390049,0.028153312484291287,549738,0.00017342060164082795,0.00033047226469327175,4096,0.0018538037547841668,0.0037916344615863077
126,persistence,val,20,Australia flood,30m,649800,643800,642600;642900;643200;643500;643800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\649800.tif,prediction = last input frame,0.00927411112934351,0.00040700266254134476,0.020174306990361397,0.9253054513523068,0.9344939630635553,0.0001902149602763415,0.0,0.9897623797890401,0.9897623797890401,0.9948548528633628,0.9899638445594892,0.9997944300879257,0.0,nan,nan,0.0,1065331,0.010018936358392239,0.02097225846212469,85998,4.7332094254670665e-05,0.0005215781198387111,219,0.009973972104489803,0.03202020073679776,1065112,0.010018945671617985,0.020969389134240943,75200,3.0024115403648466e-05,4.512348660230162e-05,10798,0.00016786923515610397,0.0014671212363041029,0.5187170652350458,0.5209179999808916,0.00148697722371277,0.0,0.9900941043460911,0.9900941043460911,0.9950223983718781,0.9929203598844848,0.997133355882481,0.0,nan,nan,0.0,597214,0.017703527584671974,0.02800763721690534,554115,0.00018905442266259342,0.0004706060259359056,1712,0.016613269224762917,0.03232382236767816,595502,0.01770666427910328,0.02799426965910654,549869,0.00017598898557480425,0.00033809355985699033,4246,0.0018810624023899436,0.0037549108128207454
127,persistence,val,20,Australia flood,30m,650100,644100,642900;643200;643500;643800;644100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\650100.tif,prediction = last input frame,0.009214009158313274,0.00040272079058922827,0.020067904489239237,0.9293199424317463,0.9343940784953736,0.0012906823331992852,0.0,0.9918182906781053,0.9918182906781053,0.9958923415051535,0.9931882933086694,0.9986111539478837,0.0,nan,nan,0.0,1069953,0.009911698289215565,0.020816608992181827,81376,4.060226274305023e-05,0.0004972626008237703,1486,0.0016481010243296623,0.01300679700753104,1068467,0.009923191741108894,0.020825431270089956,74048,2.3553997380076908e-05,4.119215048345984e-05,7328,0.00021287162962835282,0.0016518899344239038,0.5187300936569825,0.520833749519034,0.0015269310509854264,0.0,0.9901265195565746,0.9901265195565746,0.995038767462068,0.9930292786971088,0.997056405499398,0.0,nan,nan,0.0,597229,0.01760059781372547,0.027859749292992602,554100,0.00017464233678765595,0.0004565448105736353,1758,0.01602844148874283,0.03120967192524828,595471,0.017605237662792206,0.02784926316051242,549920,0.00016145945119205862,0.0003321102772171265,4180,0.0019089767010882497,0.0036220402388347558
128,persistence,val,20,Australia flood,30m,650400,644400,643200;643500;643800;644100;644400,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\650400.tif,prediction = last input frame,0.009157119318842888,0.0003984968934673816,0.019962386968180472,0.930721800632139,0.9343393591232393,0.0018760927588899437,0.0,0.9921281538410156,0.9921281538410156,0.9960485242157706,0.9941202827470039,0.997984260433552,0.0,nan,nan,0.0,1071567,0.009835705161094666,0.020691580466407872,79762,4.062639345647767e-05,0.0004846114947113141,2160,0.0011712423292919993,0.010940933819408328,1069407,0.009853205643594265,0.020706630046833287,73437,2.323953594896011e-05,4.150080133722741e-05,6325,0.00024249810667242855,0.001715103186784357,0.5187518076935437,0.5207807672698247,0.0015364852270723659,0.0,0.9902321242385995,0.9902321242385995,0.9950920922024926,0.9931536549975817,0.9970381110884147,0.0,nan,nan,0.0,597254,0.0174952931702137,0.027712772453618587,554075,0.00016915450396481901,0.00044824427079071324,1769,0.01601220853626728,0.03168723513007679,595485,0.01749969832599163,0.02770011575715334,549970,0.0001559069351060316,0.00033086970502043886,4105,0.0019440067699179053,0.003528845236898642
129,persistence,val,20,Australia flood,30m,650700,644700,643500;643800;644100;644400;644700,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\650700.tif,prediction = last input frame,0.009103931486606598,0.0003946106880903244,0.019864810295855444,0.931234251894984,0.9337174691161259,0.0022165688521699704,0.0,0.9926102111421274,0.9926102111421274,0.9962914026955444,0.9949665865438282,0.9976197515848891,0.0,nan,nan,0.0,1072157,0.009773457422852516,0.020584756121269577,79172,3.712094621732831e-05,0.0004932849000321046,2552,0.0010150306625291705,0.009856784668044603,1069605,0.009794353507459164,0.020603673978806875,73761,2.2318132323562168e-05,3.699130506228397e-05,5411,0.00023890806187409908,0.0018819332189253298,0.5188204240490772,0.5206678542797063,0.0015877303533568597,0.0,0.9903823126355423,0.9903823126355423,0.9951679195984602,0.9934023954892737,0.9969397304351174,0.0,nan,nan,0.0,597333,0.017400318756699562,0.027575729652086003,553996,0.0001585464196978137,0.0004296760059763388,1828,0.015698565170168877,0.031668834635268754,595505,0.017405541613698006,0.02756222864845136,550041,0.00014562782598659396,0.0003179863723424402,3955,0.0019552004523575306,0.0034348542280413777
130,persistence,val,20,Australia flood,30m,651000,645000,643800;644100;644400;644700;645000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\651000.tif,prediction = last input frame,0.009053487330675125,0.00039083792944438756,0.019769621378377168,0.9314557350679085,0.9336028190030825,0.0023815955300352898,0.0,0.99261710463556,0.99261710463556,0.9962948750428445,0.9951492440114468,0.9974431468502777,0.0,nan,nan,0.0,1072412,0.009717047214508057,0.02048374719629749,78917,3.630148421507329e-05,0.00045354464750469326,2742,0.0007704425370320678,0.006947278285051881,1069670,0.009739981032907963,0.02050696737387277,73703,2.2710097255185246e-05,3.708036072281483e-05,5214,0.0002284238871652633,0.0017589763998293228,0.5188768805441364,0.5205505984822757,0.0016493982171907422,0.0,0.990477758705574,0.990477758705574,0.9952161026402936,0.9936161515037751,0.9968212146676085,0.0,nan,nan,0.0,597398,0.017306461930274963,0.027442193995738735,553931,0.00015290216833818704,0.0004207764051147793,1899,0.014936604537069798,0.029287189631083427,595499,0.017314016819000244,0.027436112125665352,550105,0.0001402238995069638,0.0003092653723427202,3826,0.0019757929258048534,0.0034470147552450895
