sample_index,baseline,split,horizon,event,resolution,target_timestamp,last_input_timestamp,input_timestamps,target_path,prediction_rule,mae_global,mse_global,rmse_global,flooded_pixel_ratio_target_gamma_0_001,flooded_pixel_ratio_pred_gamma_0_001,newly_flooded_pixel_ratio_target_gamma_0_001,newly_flooded_pixel_ratio_pred_gamma_0_001,csi_gamma_0_001,iou_gamma_0_001,f1_gamma_0_001,precision_gamma_0_001,recall_gamma_0_001,path_iou_gamma_0_001,path_f1_gamma_0_001,path_precision_gamma_0_001,path_recall_gamma_0_001,count_target_wet_gamma_0_001,mae_target_wet_gamma_0_001,rmse_target_wet_gamma_0_001,count_target_dry_gamma_0_001,mae_target_dry_gamma_0_001,rmse_target_dry_gamma_0_001,count_newly_flooded_gamma_0_001,mae_newly_flooded_gamma_0_001,rmse_newly_flooded_gamma_0_001,count_already_flooded_gamma_0_001,mae_already_flooded_gamma_0_001,rmse_already_flooded_gamma_0_001,count_stable_dry_gamma_0_001,mae_stable_dry_gamma_0_001,rmse_stable_dry_gamma_0_001,count_receded_gamma_0_001,mae_receded_gamma_0_001,rmse_receded_gamma_0_001,flooded_pixel_ratio_target_gamma_0_01,flooded_pixel_ratio_pred_gamma_0_01,newly_flooded_pixel_ratio_target_gamma_0_01,newly_flooded_pixel_ratio_pred_gamma_0_01,csi_gamma_0_01,iou_gamma_0_01,f1_gamma_0_01,precision_gamma_0_01,recall_gamma_0_01,path_iou_gamma_0_01,path_f1_gamma_0_01,path_precision_gamma_0_01,path_recall_gamma_0_01,count_target_wet_gamma_0_01,mae_target_wet_gamma_0_01,rmse_target_wet_gamma_0_01,count_target_dry_gamma_0_01,mae_target_dry_gamma_0_01,rmse_target_dry_gamma_0_01,count_newly_flooded_gamma_0_01,mae_newly_flooded_gamma_0_01,rmse_newly_flooded_gamma_0_01,count_already_flooded_gamma_0_01,mae_already_flooded_gamma_0_01,rmse_already_flooded_gamma_0_01,count_stable_dry_gamma_0_01,mae_stable_dry_gamma_0_01,rmse_stable_dry_gamma_0_01,count_receded_gamma_0_01,mae_receded_gamma_0_01,rmse_receded_gamma_0_01
192,linear_delta,val,72,Australia flood,30m,685200,663600,662400;662700;663000;663300;663600,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\685200.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0058825514279305935,0.00035248082713223994,0.018774472752443407,0.5594664948073053,0.48285068820467475,0.0021983290614585407,0.00014939257154123625,0.8625264428934384,0.8625264428934384,0.9261897420940794,0.9996708159447403,0.8627714902271281,0.043226553454264766,0.0828708842027377,0.6511627906976745,0.044251284077439744,644130,0.010266171768307686,0.02509672370989018,507199,0.00031546407262794673,0.00048441292905277637,2531,0.016331298276782036,0.05210520786640768,641599,0.01024224516004324,0.024932312696717123,442363,0.000265437294729054,0.0003050130823923909,64836,0.0006567868986167014,0.001095865212866098,0.4783393799687144,0.4698874083776227,0.001810082087743816,0.0005819361798408622,0.9814634996288344,0.9814634996288344,0.990645045758028,0.9995545245334985,0.9818929921594405,0.27146814404432135,0.4270152505446623,0.8776119402985074,0.2821497120921305,550726,0.01164968591183424,0.027109528779547358,600603,0.0005943475407548249,0.0013399252263064146,2084,0.058175597339868546,0.11221585284715654,548642,0.011472958140075207,0.026265685205869985,584815,0.00048366322880610824,0.0010054997101428317,15788,0.004694285336881876,0.005554261443030608
193,linear_delta,val,72,Australia flood,30m,685500,663900,662700;663000;663300;663600;663900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\685500.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.005803392734378576,0.00034620866063050926,0.018606683224865986,0.5592015835612584,0.4832658605837254,0.0023572758090867163,0.0001537353788534815,0.8636569024013416,0.8636569024013416,0.9268410953631117,0.9996585178235723,0.8639117772686677,0.0425531914893617,0.08163265306122448,0.6666666666666666,0.043478260869565216,643825,0.010137056931853294,0.02487908824847197,507504,0.00030565905035473406,0.00042638801616508103,2714,0.01543610543012619,0.05076339527002077,641111,0.010114625096321106,0.02471195042872622,444224,0.0002580088912509382,0.0002966443948050046,63280,0.0006401616847142577,0.0009167020123912991,0.47824731245369484,0.4698726428327611,0.0018013964731193256,0.0005689077579041264,0.9816790567219453,0.9816790567219453,0.9907548383196012,0.9995840865987157,0.9820802005012531,0.26812267657992567,0.4228655185049469,0.8809160305343512,0.27820636451301833,550620,0.011501303873956203,0.026878071073408265,600709,0.0005805908585898578,0.0011649330861985957,2074,0.05782000347971916,0.10927974009677514,548546,0.011326177977025509,0.026077007116033314,585191,0.00047188682947307825,0.0007760253365337736,15518,0.004679870326071978,0.00546103991960223
194,linear_delta,val,72,Australia flood,30m,685800,664200,663000;663300;663600;663900;664200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\685800.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.005729787517338991,0.0003394437371753156,0.018423998946355692,0.5589853117571085,0.4836801644013136,0.0024840857826042774,0.0001606838705530739,0.864723215936151,0.864723215936151,0.9274547649175185,0.9996534231200898,0.8649825350852114,0.043522960932145305,0.08341543513957307,0.6864864864864865,0.044405594405594405,643576,0.010016907006502151,0.024639893570305344,507753,0.0002958709083031863,0.00039883772744662326,2860,0.014491054229438305,0.048368101337958054,640716,0.009996934793889523,0.02448247265705857,446059,0.00025033109704963863,0.00028878945557017204,61694,0.000625132117420435,0.000840354334747578,0.4781621934303748,0.4698908826234725,0.001792710858494835,0.000577593372528617,0.981884669786055,0.981884669786055,0.9908595437009458,0.999580405878754,0.9822895361129982,0.2752336448598131,0.43165994869915725,0.8857142857142857,0.2853682170542636,550522,0.011363017372786999,0.026616194481320597,600807,0.0005680343601852655,0.0011608182188959557,2064,0.05597769469022751,0.09276422153675097,548458,0.011195119470357895,0.026051950411029763,585572,0.0004612951015587896,0.0007831830046298084,15235,0.0046706609427928925,0.00543730083052551
195,linear_delta,val,72,Australia flood,30m,686100,664500,663300;663600;663900;664200;664500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\686100.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0056631662882864475,0.0003342126728966832,0.01828148442814979,0.55904611105948,0.48408317691988995,0.002815876261259814,0.00016936948517756435,0.8653498778421314,0.8653498778421314,0.9278150851176327,0.9996537116548456,0.8656093566960721,0.039624924379915306,0.0762292697119581,0.6717948717948717,0.04040715607649599,643646,0.009903304278850555,0.02444805877735602,507683,0.00028747456963174045,0.0003884064954355117,3242,0.012575109489262104,0.04425455008971219,640404,0.00988977774977684,0.024306764855226367,447581,0.00024398665118496865,0.00029604794839237117,60102,0.0006113300332799554,0.0007884317845207892,0.4780848914602168,0.469874379955686,0.0017953165428821823,0.0005810676183784131,0.9820268589225558,0.9820268589225558,0.9909319386886541,0.9995896336278606,0.9824229288578264,0.27611940298507465,0.43274853801169594,0.8849028400597907,0.2864054184808902,550433,0.01123705692589283,0.0264110928142158,600896,0.0005573678063228726,0.0011798124054612218,2067,0.05494594946503639,0.09135472055638441,548366,0.011072301305830479,0.025859563499452263,585916,0.00045228435192257166,0.0008093964185865471,14980,0.004667517729103565,0.005496538139277557
196,linear_delta,val,72,Australia flood,30m,686400,664800,663600;663900;664200;664500;664800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\686400.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.005597990471869707,0.0003312212065793574,0.018199483689911575,0.5591103846077012,0.4845174576511145,0.0031441924940655537,0.00017110660810246245,0.8660414220665064,0.8660414220665064,0.9282124306838033,0.9996629851982382,0.866294351581433,0.03610206297502715,0.06968823683521089,0.6751269035532995,0.036740331491712706,643720,0.009791403077542782,0.02433049203802788,507609,0.0002801501250360161,0.0007424825403501274,3620,0.011373513378202915,0.041913116107541316,640100,0.009782455861568451,0.024194748005981103,449058,0.0002375239273533225,0.000282554547060373,58551,0.0006070724921301007,0.0020413285687068254,0.47799108682227237,0.4698865398161603,0.0017857623667952428,0.000578461933991066,0.9822305290518044,0.9822305290518044,0.9910356183663989,0.9995822504500974,0.9826338981510926,0.27613689639006095,0.4327700220426157,0.8843843843843844,0.28647859922178986,550325,0.011111483909189701,0.026252341939417903,601004,0.0005494180950336158,0.001855229198370066,2056,0.054529059678316116,0.09073047398943981,548269,0.0109486673027277,0.02570797593276899,586242,0.00044423891813494265,0.0010231903808201842,14762,0.004726390354335308,0.009927369072882126
197,linear_delta,val,72,Australia flood,30m,686700,665100,663900;664200;664500;664800;665100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\686700.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0055350749753415585,0.00032608082983642817,0.018057708321833867,0.5592259032822069,0.4849586868740386,0.0035150682385312972,0.0001685009237151153,0.8666687369475261,0.8666687369475261,0.9285726168690733,0.9996740378295218,0.8669137209891078,0.032627221816411006,0.0631926432445178,0.6907216494845361,0.033110946380034596,643853,0.00968390516936779,0.024144466317899075,507476,0.00027130619855597615,0.00041835823782559035,4047,0.01036143209785223,0.039752766742607096,639806,0.009679618291556835,0.024013470504989948,450497,0.00023158757539931685,0.0002941564645447554,56979,0.0005853361217305064,0.000935255400453604,0.4779068363604148,0.46987959132446067,0.001774471067783405,0.0005706448808290246,0.9823818797506068,0.9823818797506068,0.9911126506808015,0.9995785473191543,0.9827889529431436,0.27238454288407166,0.42814814814814817,0.8797564687975646,0.28291727851199217,550228,0.010994779877364635,0.02607816110946162,601101,0.0005374417523853481,0.001431962548844098,2043,0.0537998229265213,0.0896107981085747,548185,0.010835251770913601,0.025547565011963088,586546,0.0004344198969192803,0.0008017839931178287,14555,0.004689078778028488,0.007666629765520783
198,linear_delta,val,72,Australia flood,30m,687000,665400,664200;664500;664800;665100;665400,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\687000.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.005467202514410019,0.0003211572184227407,0.017920859868397518,0.5593761644152105,0.48540773315012475,0.003924160687344799,0.00017631797687715675,0.8672443286774727,0.8672443286774727,0.928902892201282,0.9996779180623551,0.8674867163748048,0.030111280820423303,0.058462190213937726,0.6798029556650246,0.03054448871181939,644026,0.009566300548613071,0.0239587709645629,507303,0.0002633561089169234,0.0003768391183752235,4518,0.00932108424603939,0.03742349060439545,639508,0.009568034671247005,0.02383660464586283,451750,0.00022542251099366695,0.0002846837765077904,55553,0.0005718272877857089,0.0007985925955028057,0.47782692870586946,0.4698517973576623,0.0017683911375462617,0.000579330495453515,0.982473544973545,0.982473544973545,0.9911592994161803,0.999571128044159,0.9828878677272529,0.2743988684582744,0.43063263041065486,0.8725637181409296,0.28585461689587427,550136,0.010867070406675339,0.02589926166539211,601193,0.0005259233876131475,0.0011109416029670346,2036,0.053340233862400055,0.08899115729168926,548100,0.010709298774600029,0.02537410914185614,586877,0.0004257232358213514,0.0007541475884175987,14316,0.004633576609194279,0.005339857632119555
199,linear_delta,val,72,Australia flood,30m,687300,665700,664500;664800;665100;665400;665700,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\687300.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.005401202943176031,0.00031459395540878177,0.01773679665015027,0.5594508607009813,0.4858628593564481,0.004409686544853817,0.00018152934565185104,0.8679331672603389,0.8679331672603389,0.929297881179892,0.999672856764893,0.8681797575576918,0.028004667444574097,0.05448354143019296,0.6889952153110048,0.028363206618081543,644112,0.00945165753364563,0.02369131057968384,507217,0.0002575530670583248,0.0011536604748919785,5077,0.008503596298396587,0.035488369565800315,639035,0.009459189139306545,0.0235739599765206,452949,0.00021944263426121324,0.00027540545257063494,54268,0.0005756427999585867,0.00343606209301395,0.47774702105132416,0.4698552716035121,0.0017588369614593223,0.000578461933991066,0.9826450726544498,0.9826450726544498,0.9912465788330361,0.9995711312153623,0.9830595370552174,0.2777777777777778,0.43478260869565216,0.8783783783783784,0.28888888888888886,550044,0.010739563964307308,0.02561306489038883,601285,0.0005177711136639118,0.0015018540225462155,2025,0.05294916778802872,0.08870707225063693,548019,0.010583595372736454,0.025087376216560837,587231,0.00041805088403634727,0.000782437870540335,14054,0.0046844701282680035,0.008421485727942109
200,linear_delta,val,72,Australia flood,30m,687600,666000,664800;665100;665400;665700;666000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\687600.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.00534480158239603,0.0003064005577471107,0.017504301121356165,0.5596089388871469,0.48640744739340364,0.0049881484788448826,0.00019108352173879056,0.868649347304265,0.868649347304265,0.9297082393306038,0.9996660803728472,0.8689014642383757,0.02598072952512044,0.05064564816367601,0.6863636363636364,0.026292878286609787,644294,0.009354842826724052,0.023395931116822175,507035,0.00024920605937950313,0.00044625915942137216,5743,0.007660490460693836,0.033612741671591916,638551,0.009370080195367336,0.023283709673750867,453929,0.00021348586597014219,0.0002627202765605506,53106,0.0005545281455852091,0.0011451666530520612,0.4776636391509291,0.46983963749718805,0.0017405971707478921,0.000561090704742085,0.9828378759099543,0.9828378759099543,0.991344665996876,0.9995988464524717,0.9832256867922058,0.27465127465127465,0.4309433962264151,0.8839009287925697,0.28493013972055886,549948,0.010633867233991623,0.025295464381518903,601381,0.000508081866428256,0.0012081978587508621,2004,0.0528646856546402,0.08916935533780787,547944,0.010479416698217392,0.02476127370618556,587522,0.0004109114524908364,0.0008937777678492297,13859,0.00462741032242775,0.0054292997951966805
201,linear_delta,val,72,Australia flood,30m,687900,666300,665100;665400;665700;666000;666300,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\687900.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.005291994661092758,0.00029930833261460066,0.01730052983623914,0.5596792923656053,0.48691121304162405,0.005504073987539617,0.0001954263290510358,0.8694226210423105,0.8694226210423105,0.9301509581151398,0.9996557229372364,0.8696830261881668,0.02371294851794072,0.04632733922584579,0.6755555555555556,0.023986113302824682,644375,0.009264498949050903,0.0231169798191613,506954,0.000242655718466267,0.0007046377914478441,6337,0.006910902447998524,0.02924755435140435,638038,0.009287875145673752,0.023047913461258347,454910,0.000207824312383309,0.00027376814989191363,52044,0.0005471124895848334,0.002044838527150314,0.47759502279539556,0.4698300833211011,0.0017397286092854431,0.0005723820037539226,0.9829590282246776,0.9829590282246776,0.9914062915406886,0.9995988382948594,0.9833469426354277,0.27735124760076774,0.43425995492111197,0.8770864946889226,0.28856714927608584,549869,0.010534614324569702,0.024996368462954218,601460,0.0004990675952285528,0.0013111840541688458,2003,0.05277416855096817,0.08894057440084978,547866,0.010380185209214687,0.02445776603992002,587815,0.00040349611663259566,0.0010234896677957222,13645,0.0046162051148712635,0.0055366312946242766
202,linear_delta,val,72,Australia flood,30m,688200,666600,665400;665700;666000;666300;666600,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\688200.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.005239811725914478,0.00029008384444750845,0.017031847945760566,0.559777439810862,0.48740542451375757,0.0060712446225188454,0.00020498050513797532,0.8701296283944662,0.8701296283944662,0.9305554173177665,0.9996418159397252,0.8704010004841052,0.022643645626945937,0.044284528092997516,0.6779661016949152,0.022889842632331903,644488,0.00917456578463316,0.022751158949556517,506841,0.00023646473709959537,0.0008716990171320807,6990,0.006447033956646919,0.028390647020971757,637498,0.009204472415149212,0.02268155094174329,455880,0.0002021687978412956,0.00025666389854045994,50961,0.000543264439329505,0.0026396960870913714,0.4775081666491507,0.4698179234606268,0.0017293058717360546,0.000560222143279636,0.9831627791960318,0.9831627791960318,0.9915099148791034,0.9996247099821599,0.9835258081121344,0.2746615087040619,0.4309559939301973,0.8806201550387597,0.28528377699648416,549769,0.010437004268169403,0.024604336046729156,601560,0.0004900690983049572,0.0013924663160279503,1991,0.0527661070227623,0.08818956768885197,547778,0.0102831507101655,0.024068762793267622,588095,0.0003957241715397686,0.0010993063661702642,13465,0.004610662814229727,0.005817528082544412
203,linear_delta,val,72,Australia flood,30m,688500,666900,665700;666000;666300;666600;666900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\688500.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.005183976609259844,0.00027940640575252473,0.016715454099501,0.5598243421298343,0.487901373108816,0.006561113287340109,0.0002006376978257301,0.8709597867037258,0.8709597867037258,0.9310299375682368,0.9996528612245987,0.8712232872334154,0.020715877802543595,0.04059087989723827,0.683982683982684,0.020916070955785016,644542,0.009079791605472565,0.02233387417050933,506787,0.00022920079936739057,0.00061221056168674,7554,0.005986567120999098,0.027262843659301334,636988,0.009116473607718945,0.02226887483679916,456834,0.0001969933364307508,0.00026818382483762183,49953,0.0005237467121332884,0.0017733344404556608,0.47741957337998087,0.4698196605835517,0.0017319115561234017,0.0005550107745049417,0.983370433416263,0.983370433416263,0.9916155014194229,0.9996358036445517,0.983722872211721,0.2744433688286544,0.43068742878845423,0.8873239436619719,0.2843530591775326,549667,0.010331764817237854,0.024152090498321288,601662,0.00048105462337844074,0.0013242240934401284,1994,0.05224895849823952,0.08620160873819252,547673,0.01017914991825819,0.02363034104397441,588375,0.0003869644133374095,0.0007765804053771286,13287,0.004647557158023119,0.007259454591358554
204,linear_delta,val,72,Australia flood,30m,688800,667200,666000;666300;666600;666900;667200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\688800.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.00513124605640769,0.00026760328910313547,0.016358584569061453,0.5598799300634311,0.48844422402284665,0.007074433111647496,0.00019803201343838295,0.8718571455157911,0.8718571455157911,0.9315423963889621,0.9996621381321573,0.8721141286305123,0.019109055501460564,0.03750149289382539,0.6885964912280702,0.0192756292203806,644606,0.008989982306957245,0.021857659431032742,506723,0.0002225194766651839,0.0005145547984538909,8145,0.005582454148679972,0.02601541870267368,636461,0.009033589623868465,0.021799314405766098,457682,0.00019169614824932069,0.00025966585461715343,49041,0.0005101824644953012,0.0014513693355143321,0.47734400853274783,0.4698109749689272,0.0017223573800364623,0.0005532736515800436,0.9835222901088267,0.9835222901088267,0.9916927024347838,0.9996431918980527,0.9838676807744096,0.27184466019417475,0.4274809160305343,0.8791208791208791,0.28240040342914774,549580,0.010232625529170036,0.023643604437096757,601749,0.00047213496873155236,0.0012045921692923126,1983,0.052521903067827225,0.08670228971596972,547597,0.010079482570290565,0.02310459316687411,588668,0.00038045618566684425,0.0008277866285474147,13081,0.004597843624651432,0.005992822021455216
